id,label
PRV_0005596,0
PRV_0005597,0
PRV_0005598,0
PRV_0005599,0
PRV_0005600,1
PRV_0005601,0
PRV_0005602,0
PRV_0005603,1
PRV_0005604,0
PRV_0005605,1
PRV_0005606,1
PRV_0005607,1
PRV_0005608,0
PRV_0005609,1
PRV_0005610,0
PRV_0005611,0
PRV_0005612,1
PRV_0005613,1
PRV_0005614,0
PRV_0005615,0
PRV_0005616,0
PRV_0005617,0
PRV_0005618,0
PRV_0005619,1
PRV_0005620,1
PRV_0005621,0
PRV_0005622,1
PRV_0005623,1
PRV_0005624,0
PRV_0005625,1
PRV_0005626,0
PRV_0005627,0
PRV_0005628,1
PRV_0005629,1
PRV_0005630,1
PRV_0005631,1
PRV_0005632,1
PRV_0005633,0
PRV_0005634,0
PRV_0005635,0
PRV_0005636,1
PRV_0005637,0
PRV_0005638,1
PRV_0005639,1
PRV_0005640,0
PRV_0005641,1
PRV_0005642,1
PRV_0005643,1
PRV_0005644,0
PRV_0005645,0
PRV_0005646,1
PRV_0005647,1
PRV_0005648,0
PRV_0005649,1
PRV_0005650,0
PRV_0005651,0
PRV_0005652,0
PRV_0005653,1
PRV_0005654,1
PRV_0005655,0
PRV_0005656,1
PRV_0005657,0
PRV_0005658,1
PRV_0005659,1
PRV_0005660,1
PRV_0005661,1
PRV_0005662,1
PRV_0005663,1
PRV_0005664,0
PRV_0005665,1
PRV_0005666,1
PRV_0005667,0
PRV_0005668,1
PRV_0005669,0
PRV_0005670,0
PRV_0005671,0
PRV_0005672,1
PRV_0005673,0
PRV_0005674,0
PRV_0005675,1
PRV_0005676,1
PRV_0005677,1
PRV_0005678,1
PRV_0005679,1
PRV_0005680,1
PRV_0005681,1
PRV_0005682,0
PRV_0005683,1
PRV_0005684,0
PRV_0005685,1
PRV_0005686,1
PRV_0005687,0
PRV_0005688,1
PRV_0005689,0
PRV_0005690,1
PRV_0005691,0
PRV_0005692,1
PRV_0005693,1
PRV_0005694,1
PRV_0005695,1
PRV_0005696,0
PRV_0005697,1
PRV_0005698,0
PRV_0005699,1
PRV_0005700,0
PRV_0005701,0
PRV_0005702,0
PRV_0005703,0
PRV_0005704,1
PRV_0005705,1
PRV_0005706,0
PRV_0005707,0
PRV_0005708,1
PRV_0005709,0
PRV_0005710,0
PRV_0005711,0
PRV_0005712,1
PRV_0005713,1
PRV_0005714,1
PRV_0005715,0
PRV_0005716,0
PRV_0005717,1
PRV_0005718,0
PRV_0005719,0
PRV_0005720,0
PRV_0005721,1
PRV_0005722,1
PRV_0005723,1
PRV_0005724,0
PRV_0005725,1
PRV_0005726,1
PRV_0005727,1
PRV_0005728,1
PRV_0005729,0
PRV_0005730,1
PRV_0005731,1
PRV_0005732,1
PRV_0005733,0
PRV_0005734,1
PRV_0005735,1
PRV_0005736,0
PRV_0005737,0
PRV_0005738,0
PRV_0005739,1
PRV_0005740,1
PRV_0005741,1
PRV_0005742,0
PRV_0005743,1
PRV_0005744,1
PRV_0005745,0
PRV_0005746,1
PRV_0005747,1
PRV_0005748,0
PRV_0005749,1
PRV_0005750,1
PRV_0005751,1
PRV_0005752,0
PRV_0005753,0
PRV_0005754,1
PRV_0005755,1
PRV_0005756,1
PRV_0005757,1
PRV_0005758,1
PRV_0005759,1
PRV_0005760,0
PRV_0005761,1
PRV_0005762,0
PRV_0005763,1
PRV_0005764,1
PRV_0005765,1
PRV_0005766,1
PRV_0005767,0
PRV_0005768,0
PRV_0005769,0
PRV_0005770,0
PRV_0005771,1
PRV_0005772,0
PRV_0005773,1
PRV_0005774,0
PRV_0005775,1
PRV_0005776,0
PRV_0005777,1
PRV_0005778,1
PRV_0005779,0
PRV_0005780,0
PRV_0005781,0
PRV_0005782,1
PRV_0005783,0
PRV_0005784,0
PRV_0005785,1
PRV_0005786,0
PRV_0005787,1
PRV_0005788,0
PRV_0005789,0
PRV_0005790,1
PRV_0005791,0
PRV_0005792,0
PRV_0005793,0
PRV_0005794,0
PRV_0005795,1
PRV_0005796,1
PRV_0005797,0
PRV_0005798,1
PRV_0005799,1
PRV_0005800,0
PRV_0005801,1
PRV_0005802,0
PRV_0005803,1
PRV_0005804,1
PRV_0005805,0
PRV_0005806,0
PRV_0005807,0
PRV_0005808,1
PRV_0005809,0
PRV_0005810,0
PRV_0005811,0
PRV_0005812,0
PRV_0005813,0
PRV_0005814,0
PRV_0005815,0
PRV_0005816,0
PRV_0005817,0
PRV_0005818,0
PRV_0005819,1
PRV_0005820,0
PRV_0005821,0
PRV_0005822,1
PRV_0005823,0
PRV_0005824,0
PRV_0005825,0
PRV_0005826,1
PRV_0005827,1
PRV_0005828,1
PRV_0005829,1
PRV_0005830,1
PRV_0005831,1
PRV_0005832,1
PRV_0005833,1
PRV_0005834,0
PRV_0005835,0
PRV_0005836,0
PRV_0005837,0
PRV_0005838,1
PRV_0005839,0
PRV_0005840,1
PRV_0005841,0
PRV_0005842,0
PRV_0005843,0
PRV_0005844,0
PRV_0005845,0
PRV_0005846,0
PRV_0005847,1
PRV_0005848,0
PRV_0005849,1
PRV_0005850,1
PRV_0005851,1
PRV_0005852,1
PRV_0005853,0
PRV_0005854,1
PRV_0005855,0
PRV_0005856,0
PRV_0005857,1
PRV_0005858,0
PRV_0005859,1
PRV_0005860,0
PRV_0005861,0
PRV_0005862,1
PRV_0005863,1
PRV_0005864,1
PRV_0005865,1
PRV_0005866,0
PRV_0005867,0
PRV_0005868,0
PRV_0005869,1
PRV_0005870,1
PRV_0005871,1
PRV_0005872,1
PRV_0005873,0
PRV_0005874,1
PRV_0005875,1
PRV_0005876,1
PRV_0005877,1
PRV_0005878,1
PRV_0005879,1
PRV_0005880,1
PRV_0005881,1
PRV_0005882,1
PRV_0005883,1
PRV_0005884,0
PRV_0005885,0
PRV_0005886,0
PRV_0005887,0
PRV_0005888,1
PRV_0005889,1
PRV_0005890,0
PRV_0005891,0
PRV_0005892,1
PRV_0005893,0
PRV_0005894,0
PRV_0005895,1
PRV_0005896,0
PRV_0005897,1
PRV_0005898,0
PRV_0005899,1
PRV_0005900,1
PRV_0005901,0
PRV_0005902,1
PRV_0005903,0
PRV_0005904,0
PRV_0005905,1
PRV_0005906,1
PRV_0005907,0
PRV_0005908,0
PRV_0005909,1
PRV_0005910,1
PRV_0005911,1
PRV_0005912,1
PRV_0005913,0
PRV_0005914,0
PRV_0005915,0
PRV_0005916,1
PRV_0005917,0
PRV_0005918,1
PRV_0005919,1
PRV_0005920,0
PRV_0005921,1
PRV_0005922,1
PRV_0005923,1
PRV_0005924,1
PRV_0005925,0
PRV_0005926,1
PRV_0005927,0
PRV_0005928,1
PRV_0005929,1
PRV_0005930,1
PRV_0005931,1
PRV_0005932,1
PRV_0005933,1
PRV_0005934,0
PRV_0005935,0
PRV_0005936,1
PRV_0005937,1
PRV_0005938,0
PRV_0005939,1
PRV_0005940,1
PRV_0005941,1
PRV_0005942,1
PRV_0005943,0
PRV_0005944,0
PRV_0005945,1
PRV_0005946,0
PRV_0005947,1
PRV_0005948,1
PRV_0005949,0
PRV_0005950,0
PRV_0005951,1
PRV_0005952,1
PRV_0005953,0
PRV_0005954,1
PRV_0005955,1
PRV_0005956,0
PRV_0005957,0
PRV_0005958,0
PRV_0005959,1
PRV_0005960,0
PRV_0005961,1
PRV_0005962,1
PRV_0005963,1
PRV_0005964,1
PRV_0005965,1
PRV_0005966,0
PRV_0005967,0
PRV_0005968,0
PRV_0005969,0
PRV_0005970,1
PRV_0005971,1
PRV_0005972,1
PRV_0005973,1
PRV_0005974,0
PRV_0005975,0
PRV_0005976,0
PRV_0005977,1
PRV_0005978,1
PRV_0005979,0
PRV_0005980,0
PRV_0005981,1
PRV_0005982,0
PRV_0005983,0
PRV_0005984,0
PRV_0005985,1
PRV_0005986,0
PRV_0005987,0
PRV_0005988,0
PRV_0005989,1
PRV_0005990,1
PRV_0005991,0
PRV_0005992,0
PRV_0005993,1
PRV_0005994,1
PRV_0005995,0
PRV_0005996,0
PRV_0005997,1
PRV_0005998,0
PRV_0005999,0
PRV_0006000,1
PRV_0006001,0
PRV_0006002,0
PRV_0006003,1
PRV_0006004,0
PRV_0006005,0
PRV_0006006,1
PRV_0006007,0
PRV_0006008,1
PRV_0006009,1
PRV_0006010,0
PRV_0006011,0
PRV_0006012,1
PRV_0006013,1
PRV_0006014,0
PRV_0006015,1
PRV_0006016,1
PRV_0006017,1
PRV_0006018,1
PRV_0006019,0
PRV_0006020,0
PRV_0006021,1
PRV_0006022,1
PRV_0006023,0
PRV_0006024,1
PRV_0006025,1
PRV_0006026,0
PRV_0006027,1
PRV_0006028,1
PRV_0006029,0
PRV_0006030,1
PRV_0006031,0
PRV_0006032,0
PRV_0006033,1
PRV_0006034,0
PRV_0006035,1
PRV_0006036,1
PRV_0006037,1
PRV_0006038,0
PRV_0006039,1
PRV_0006040,0
PRV_0006041,0
PRV_0006042,1
PRV_0006043,1
PRV_0006044,0
PRV_0006045,0
PRV_0006046,0
PRV_0006047,0
PRV_0006048,1
PRV_0006049,1
PRV_0006050,0
PRV_0006051,1
PRV_0006052,1
PRV_0006053,1
PRV_0006054,0
PRV_0006055,1
PRV_0006056,0
PRV_0006057,1
PRV_0006058,1
PRV_0006059,1
PRV_0006060,1
PRV_0006061,0
PRV_0006062,0
PRV_0006063,0
PRV_0006064,0
PRV_0006065,1
PRV_0006066,1
PRV_0006067,1
PRV_0006068,1
PRV_0006069,1
PRV_0006070,0
PRV_0006071,0
PRV_0006072,1
PRV_0006073,1
PRV_0006074,0
PRV_0006075,0
PRV_0006076,1
PRV_0006077,1
PRV_0006078,0
PRV_0006079,1
PRV_0006080,0
PRV_0006081,0
PRV_0006082,1
PRV_0006083,1
PRV_0006084,1
PRV_0006085,0
PRV_0006086,0
PRV_0006087,0
PRV_0006088,0
PRV_0006089,0
PRV_0006090,0
PRV_0006091,0
PRV_0006092,1
PRV_0006093,1
PRV_0006094,0
PRV_0006095,0
PRV_0006096,1
PRV_0006097,1
PRV_0006098,0
PRV_0006099,1
PRV_0006100,1
PRV_0006101,0
PRV_0006102,0
PRV_0006103,0
PRV_0006104,1
PRV_0006105,0
PRV_0006106,0
PRV_0006107,0
PRV_0006108,1
PRV_0006109,0
PRV_0006110,1
PRV_0006111,1
PRV_0006112,0
PRV_0006113,0
PRV_0006114,1
PRV_0006115,1
PRV_0006116,1
PRV_0006117,1
PRV_0006118,0
PRV_0006119,0
PRV_0006120,1
PRV_0006121,1
PRV_0006122,1
PRV_0006123,0
PRV_0006124,0
PRV_0006125,0
PRV_0006126,0
PRV_0006127,1
PRV_0006128,0
PRV_0006129,0
PRV_0006130,1
PRV_0006131,0
PRV_0006132,1
PRV_0006133,0
PRV_0006134,1
PRV_0006135,1
PRV_0006136,1
PRV_0006137,0
PRV_0006138,0
PRV_0006139,0
PRV_0006140,0
PRV_0006141,0
PRV_0006142,0
PRV_0006143,1
PRV_0006144,0
PRV_0006145,1
PRV_0006146,0
PRV_0006147,0
PRV_0006148,0
PRV_0006149,1
PRV_0006150,1
PRV_0006151,0
PRV_0006152,0
PRV_0006153,0
PRV_0006154,1
PRV_0006155,1
PRV_0006156,1
PRV_0006157,1
PRV_0006158,0
PRV_0006159,0
PRV_0006160,0
PRV_0006161,0
PRV_0006162,1
PRV_0006163,0
PRV_0006164,0
PRV_0006165,1
PRV_0006166,1
PRV_0006167,0
PRV_0006168,0
PRV_0006169,1
PRV_0006170,0
PRV_0006171,1
PRV_0006172,1
PRV_0006173,0
PRV_0006174,0
PRV_0006175,1
PRV_0006176,1
PRV_0006177,1
PRV_0006178,1
PRV_0006179,1
PRV_0006180,1
PRV_0006181,1
PRV_0006182,1
PRV_0006183,0
PRV_0006184,0
PRV_0006185,0
PRV_0006186,1
PRV_0006187,1
PRV_0006188,1
PRV_0006189,0
PRV_0006190,1
PRV_0006191,1
PRV_0006192,0
PRV_0006193,0
PRV_0006194,0
PRV_0006195,1
PRV_0006196,0
PRV_0006197,0
PRV_0006198,0
PRV_0006199,0
PRV_0006200,0
PRV_0006201,0
PRV_0006202,0
PRV_0006203,1
PRV_0006204,1
PRV_0006205,0
PRV_0006206,0
PRV_0006207,0
PRV_0006208,1
PRV_0006209,1
PRV_0006210,1
PRV_0006211,1
PRV_0006212,1
PRV_0006213,1
PRV_0006214,0
PRV_0006215,1
PRV_0006216,0
PRV_0006217,0
PRV_0006218,1
PRV_0006219,0
PRV_0006220,0
PRV_0006221,0
PRV_0006222,0
PRV_0006223,1
PRV_0006224,1
PRV_0006225,0
PRV_0006226,0
PRV_0006227,0
PRV_0006228,0
PRV_0006229,1
PRV_0006230,0
PRV_0006231,1
PRV_0006232,0
PRV_0006233,1
PRV_0006234,0
PRV_0006235,1
PRV_0006236,0
PRV_0006237,0
PRV_0006238,1
PRV_0006239,0
PRV_0006240,1
PRV_0006241,0
PRV_0006242,0
PRV_0006243,1
PRV_0006244,0
PRV_0006245,0
PRV_0006246,0
PRV_0006247,1
PRV_0006248,0
PRV_0006249,0
PRV_0006250,1
PRV_0006251,1
PRV_0006252,0
PRV_0006253,0
PRV_0006254,1
PRV_0006255,1
PRV_0006256,1
PRV_0006257,0
PRV_0006258,1
PRV_0006259,1
PRV_0006260,1
PRV_0006261,1
PRV_0006262,0
PRV_0006263,0
PRV_0006264,0
PRV_0006265,1
PRV_0006266,1
PRV_0006267,1
PRV_0006268,1
PRV_0006269,0
PRV_0006270,0
PRV_0006271,0
PRV_0006272,1
PRV_0006273,1
PRV_0006274,1
PRV_0006275,1
PRV_0006276,0
PRV_0006277,0
PRV_0006278,0
PRV_0006279,1
PRV_0006280,0
PRV_0006281,1
PRV_0006282,0
PRV_0006283,0
PRV_0006284,0
PRV_0006285,0
PRV_0006286,0
PRV_0006287,1
PRV_0006288,0
PRV_0006289,1
PRV_0006290,0
PRV_0006291,1
PRV_0006292,0
PRV_0006293,0
PRV_0006294,1
PRV_0006295,1
PRV_0006296,1
PRV_0006297,1
PRV_0006298,1
PRV_0006299,1
PRV_0006300,1
PRV_0006301,0
PRV_0006302,1
PRV_0006303,1
PRV_0006304,1
PRV_0006305,0
PRV_0006306,1
PRV_0006307,0
PRV_0006308,0
PRV_0006309,0
PRV_0006310,0
PRV_0006311,1
PRV_0006312,0
PRV_0006313,0
PRV_0006314,1
PRV_0006315,0
PRV_0006316,0
PRV_0006317,0
PRV_0006318,0
PRV_0006319,1
PRV_0006320,1
PRV_0006321,1
PRV_0006322,1
PRV_0006323,1
PRV_0006324,1
PRV_0006325,1
PRV_0006326,1
PRV_0006327,0
PRV_0006328,0
PRV_0006329,0
PRV_0006330,0
PRV_0006331,0
PRV_0006332,1
PRV_0006333,1
PRV_0006334,0
PRV_0006335,0
PRV_0006336,1
PRV_0006337,1
PRV_0006338,0
PRV_0006339,1
PRV_0006340,1
PRV_0006341,1
PRV_0006342,1
PRV_0006343,1
PRV_0006344,0
PRV_0006345,0
PRV_0006346,0
PRV_0006347,1
PRV_0006348,0
PRV_0006349,1
PRV_0006350,1
PRV_0006351,0
PRV_0006352,1
PRV_0006353,1
PRV_0006354,0
PRV_0006355,1
PRV_0006356,1
PRV_0006357,1
PRV_0006358,1
PRV_0006359,0
PRV_0006360,0
PRV_0006361,0
PRV_0006362,1
PRV_0006363,1
PRV_0006364,0
PRV_0006365,0
PRV_0006366,0
PRV_0006367,1
PRV_0006368,1
PRV_0006369,0
PRV_0006370,0
PRV_0006371,0
PRV_0006372,0
PRV_0006373,0
PRV_0006374,1
PRV_0006375,0
PRV_0006376,0
PRV_0006377,0
PRV_0006378,0
PRV_0006379,1
PRV_0006380,0
PRV_0006381,0
PRV_0006382,0
PRV_0006383,0
PRV_0006384,0
PRV_0006385,1
PRV_0006386,0
PRV_0006387,1
PRV_0006388,0
PRV_0006389,1
PRV_0006390,1
PRV_0006391,1
PRV_0006392,1
PRV_0006393,0
PRV_0006394,0
PRV_0006395,0
PRV_0006396,1
PRV_0006397,0
PRV_0006398,0
PRV_0006399,1
PRV_0006400,0
PRV_0006401,1
PRV_0006402,0
PRV_0006403,0
PRV_0006404,0
PRV_0006405,0
PRV_0006406,1
PRV_0006407,1
PRV_0006408,0
PRV_0006409,0
PRV_0006410,1
PRV_0006411,0
PRV_0006412,0
PRV_0006413,0
PRV_0006414,1
PRV_0006415,1
PRV_0006416,0
PRV_0006417,1
PRV_0006418,0
PRV_0006419,1
PRV_0006420,0
PRV_0006421,0
PRV_0006422,0
PRV_0006423,0
PRV_0006424,0
PRV_0006425,1
PRV_0006426,0
PRV_0006427,0
PRV_0006428,1
PRV_0006429,0
PRV_0006430,1
PRV_0006431,1
PRV_0006432,0
PRV_0006433,0
PRV_0006434,1
PRV_0006435,1
PRV_0006436,1
PRV_0006437,0
PRV_0006438,1
PRV_0006439,1
PRV_0006440,0
PRV_0006441,1
PRV_0006442,1
PRV_0006443,1
PRV_0006444,1
PRV_0006445,0
PRV_0006446,0
PRV_0006447,0
PRV_0006448,0
PRV_0006449,1
PRV_0006450,1
PRV_0006451,0
PRV_0006452,0
PRV_0006453,0
PRV_0006454,0
PRV_0006455,1
PRV_0006456,0
PRV_0006457,1
PRV_0006458,1
PRV_0006459,0
PRV_0006460,0
PRV_0006461,1
PRV_0006462,1
PRV_0006463,1
PRV_0006464,1
PRV_0006465,0
PRV_0006466,0
PRV_0006467,1
PRV_0006468,0
PRV_0006469,0
PRV_0006470,1
PRV_0006471,1
PRV_0006472,1
PRV_0006473,0
PRV_0006474,1
PRV_0006475,0
PRV_0006476,0
PRV_0006477,0
PRV_0006478,0
PRV_0006479,1
PRV_0006480,1
PRV_0006481,0
PRV_0006482,0
PRV_0006483,0
PRV_0006484,0
PRV_0006485,0
PRV_0006486,0
PRV_0006487,1
PRV_0006488,0
PRV_0006489,1
PRV_0006490,1
PRV_0006491,0
PRV_0006492,1
PRV_0006493,0
PRV_0006494,1
PRV_0006495,1
PRV_0006496,1
PRV_0006497,1
PRV_0006498,0
PRV_0006499,0
PRV_0006500,0
PRV_0006501,1
PRV_0006502,1
PRV_0006503,0
PRV_0006504,0
PRV_0006505,1
PRV_0006506,0
PRV_0006507,1
PRV_0006508,1
PRV_0006509,1
PRV_0006510,1
PRV_0006511,0
PRV_0006512,0
PRV_0006513,0
PRV_0006514,1
PRV_0006515,1
PRV_0006516,0
PRV_0006517,0
PRV_0006518,0
PRV_0006519,1
PRV_0006520,0
PRV_0006521,1
PRV_0006522,1
PRV_0006523,1
PRV_0006524,0
PRV_0006525,0
PRV_0006526,1
PRV_0006527,0
PRV_0006528,0
PRV_0006529,1
PRV_0006530,1
PRV_0006531,0
PRV_0006532,0
PRV_0006533,0
PRV_0006534,1
PRV_0006535,0
PRV_0006536,0
PRV_0006537,1
PRV_0006538,1
PRV_0006539,0
PRV_0006540,0
PRV_0006541,1
PRV_0006542,0
PRV_0006543,1
PRV_0006544,1
PRV_0006545,0
PRV_0006546,0
PRV_0006547,1
PRV_0006548,0
PRV_0006549,1
PRV_0006550,0
PRV_0006551,0
PRV_0006552,1
PRV_0006553,1
PRV_0006554,1
PRV_0006555,0
PRV_0006556,1
PRV_0006557,1
PRV_0006558,1
PRV_0006559,1
PRV_0006560,0
PRV_0006561,0
PRV_0006562,1
PRV_0006563,0
PRV_0006564,0
PRV_0006565,0
PRV_0006566,1
PRV_0006567,1
PRV_0006568,0
PRV_0006569,0
PRV_0006570,0
PRV_0006571,1
PRV_0006572,1
PRV_0006573,0
PRV_0006574,0
PRV_0006575,0
PRV_0006576,1
PRV_0006577,0
PRV_0006578,1
PRV_0006579,1
PRV_0006580,1
PRV_0006581,0
PRV_0006582,1
PRV_0006583,0
PRV_0006584,1
PRV_0006585,0
PRV_0006586,0
PRV_0006587,1
PRV_0006588,1
PRV_0006589,0
PRV_0006590,0
PRV_0006591,0
PRV_0006592,0
PRV_0006593,0
PRV_0006594,0
PRV_0006595,0
PRV_0006596,0
PRV_0006597,0
PRV_0006598,0
PRV_0006599,0
PRV_0006600,1
PRV_0006601,1
PRV_0006602,0
PRV_0006603,1
PRV_0006604,1
PRV_0006605,0
PRV_0006606,1
PRV_0006607,1
PRV_0006608,1
PRV_0006609,1
PRV_0006610,1
PRV_0006611,0
PRV_0006612,0
PRV_0006613,0
PRV_0006614,0
PRV_0006615,0
PRV_0006616,0
PRV_0006617,0
PRV_0006618,1
PRV_0006619,0
PRV_0006620,1
PRV_0006621,0
PRV_0006622,1
PRV_0006623,1
PRV_0006624,0
PRV_0006625,1
PRV_0006626,0
PRV_0006627,1
PRV_0006628,0
PRV_0006629,1
PRV_0006630,0
PRV_0006631,0
PRV_0006632,1
PRV_0006633,0
PRV_0006634,0
PRV_0006635,1
PRV_0006636,0
PRV_0006637,0
PRV_0006638,1
PRV_0006639,0
PRV_0006640,0
PRV_0006641,1
PRV_0006642,1
PRV_0006643,0
PRV_0006644,1
PRV_0006645,1
PRV_0006646,1
PRV_0006647,0
PRV_0006648,0
PRV_0006649,1
PRV_0006650,0
PRV_0006651,1
PRV_0006652,1
PRV_0006653,1
PRV_0006654,0
PRV_0006655,0
PRV_0006656,1
PRV_0006657,1
PRV_0006658,0
PRV_0006659,1
PRV_0006660,0
PRV_0006661,1
PRV_0006662,0
PRV_0006663,1
PRV_0006664,1
PRV_0006665,1
PRV_0006666,1
PRV_0006667,1
PRV_0006668,1
PRV_0006669,0
PRV_0006670,0
PRV_0006671,1
PRV_0006672,1
PRV_0006673,1
PRV_0006674,1
PRV_0006675,0
PRV_0006676,0
PRV_0006677,1
PRV_0006678,0
PRV_0006679,1
PRV_0006680,0
PRV_0006681,1
PRV_0006682,0
PRV_0006683,0
PRV_0006684,1
PRV_0006685,0
PRV_0006686,1
PRV_0006687,1
PRV_0006688,1
PRV_0006689,1
PRV_0006690,1
PRV_0006691,1
PRV_0006692,1
PRV_0006693,1
PRV_0006694,0
PRV_0006695,1
PRV_0006696,1
PRV_0006697,0
PRV_0006698,1
PRV_0006699,1
PRV_0006700,1
PRV_0006701,1
PRV_0006702,1
PRV_0006703,0
PRV_0006704,0
PRV_0006705,0
PRV_0006706,0
PRV_0006707,0
PRV_0006708,1
PRV_0006709,1
PRV_0006710,0
PRV_0006711,1
PRV_0006712,1
PRV_0006713,0
PRV_0006714,0
PRV_0006715,1
PRV_0006716,0
PRV_0006717,0
PRV_0006718,0
PRV_0006719,1
PRV_0006720,1
PRV_0006721,1
PRV_0006722,0
PRV_0006723,1
PRV_0006724,0
PRV_0006725,0
PRV_0006726,1
PRV_0006727,1
PRV_0006728,0
PRV_0006729,1
PRV_0006730,1
PRV_0006731,0
PRV_0006732,1
PRV_0006733,0
PRV_0006734,0
PRV_0006735,0
PRV_0006736,1
PRV_0006737,1
PRV_0006738,0
PRV_0006739,0
PRV_0006740,0
PRV_0006741,0
PRV_0006742,1
PRV_0006743,1
PRV_0006744,0
PRV_0006745,1
PRV_0006746,0
PRV_0006747,1
PRV_0006748,1
PRV_0006749,1
PRV_0006750,1
PRV_0006751,0
PRV_0006752,1
PRV_0006753,0
PRV_0006754,0
PRV_0006755,1
PRV_0006756,0
PRV_0006757,0
PRV_0006758,0
PRV_0006759,1
PRV_0006760,1
PRV_0006761,0
PRV_0006762,0
PRV_0006763,1
PRV_0006764,1
PRV_0006765,0
PRV_0006766,1
PRV_0006767,0
PRV_0006768,1
PRV_0006769,0
PRV_0006770,0
PRV_0006771,0
PRV_0006772,0
PRV_0006773,1
PRV_0006774,1
PRV_0006775,1
PRV_0006776,1
PRV_0006777,1
PRV_0006778,0
PRV_0006779,0
PRV_0006780,0
PRV_0006781,1
PRV_0006782,1
PRV_0006783,1
PRV_0006784,0
PRV_0006785,0
PRV_0006786,1
PRV_0006787,1
PRV_0006788,1
PRV_0006789,1
PRV_0006790,1
PRV_0006791,1
PRV_0006792,0
PRV_0006793,0
PRV_0006794,1
PRV_0006795,1
PRV_0006796,0
PRV_0006797,1
PRV_0006798,0
PRV_0006799,1
PRV_0006800,0
PRV_0006801,0
PRV_0006802,1
PRV_0006803,1
PRV_0006804,1
PRV_0006805,0
PRV_0006806,0
PRV_0006807,1
PRV_0006808,1
PRV_0006809,1
PRV_0006810,1
PRV_0006811,0
PRV_0006812,0
PRV_0006813,1
PRV_0006814,0
PRV_0006815,1
PRV_0006816,0
PRV_0006817,0
PRV_0006818,0
PRV_0006819,0
PRV_0006820,1
PRV_0006821,1
PRV_0006822,0
PRV_0006823,0
PRV_0006824,0
PRV_0006825,1
PRV_0006826,1
PRV_0006827,1
PRV_0006828,0
PRV_0006829,1
PRV_0006830,1
PRV_0006831,0
PRV_0006832,1
PRV_0006833,1
PRV_0006834,0
PRV_0006835,1
PRV_0006836,0
PRV_0006837,0
PRV_0006838,0
PRV_0006839,1
PRV_0006840,0
PRV_0006841,0
PRV_0006842,1
PRV_0006843,0
PRV_0006844,0
PRV_0006845,1
PRV_0006846,0
PRV_0006847,1
PRV_0006848,0
PRV_0006849,0
PRV_0006850,0
PRV_0006851,0
PRV_0006852,0
PRV_0006853,1
PRV_0006854,0
PRV_0006855,0
PRV_0006856,1
PRV_0006857,0
PRV_0006858,0
PRV_0006859,0
PRV_0006860,1
PRV_0006861,0
PRV_0006862,1
PRV_0006863,0
PRV_0006864,0
PRV_0006865,0
PRV_0006866,0
PRV_0006867,1
PRV_0006868,0
PRV_0006869,0
PRV_0006870,0
PRV_0006871,1
PRV_0006872,0
PRV_0006873,0
PRV_0006874,1
PRV_0006875,1
PRV_0006876,1
PRV_0006877,0
PRV_0006878,0
PRV_0006879,1
PRV_0006880,0
PRV_0006881,0
PRV_0006882,0
PRV_0006883,1
PRV_0006884,0
PRV_0006885,0
PRV_0006886,1
PRV_0006887,0
PRV_0006888,0
PRV_0006889,1
PRV_0006890,0
PRV_0006891,1
PRV_0006892,0
PRV_0006893,1
PRV_0006894,0
PRV_0006895,1
PRV_0006896,1
PRV_0006897,0
PRV_0006898,1
PRV_0006899,0
PRV_0006900,0
PRV_0006901,0
PRV_0006902,0
PRV_0006903,1
PRV_0006904,0
PRV_0006905,1
PRV_0006906,0
PRV_0006907,1
PRV_0006908,0
PRV_0006909,1
PRV_0006910,1
PRV_0006911,0
PRV_0006912,1
PRV_0006913,0
PRV_0006914,0
PRV_0006915,1
PRV_0006916,1
PRV_0006917,0
PRV_0006918,1
PRV_0006919,1
PRV_0006920,0
PRV_0006921,1
PRV_0006922,0
PRV_0006923,1
PRV_0006924,1
PRV_0006925,0
PRV_0006926,0
PRV_0006927,1
PRV_0006928,1
PRV_0006929,1
PRV_0006930,1
PRV_0006931,0
PRV_0006932,0
PRV_0006933,1
PRV_0006934,0
PRV_0006935,0
PRV_0006936,1
PRV_0006937,1
PRV_0006938,0
PRV_0006939,0
PRV_0006940,0
PRV_0006941,1
PRV_0006942,0
PRV_0006943,1
PRV_0006944,0
PRV_0006945,1
PRV_0006946,1
PRV_0006947,0
PRV_0006948,0
PRV_0006949,1
PRV_0006950,0
PRV_0006951,1
PRV_0006952,0
PRV_0006953,1
PRV_0006954,1
PRV_0006955,1
PRV_0006956,1
PRV_0006957,1
PRV_0006958,0
PRV_0006959,1
PRV_0006960,0
PRV_0006961,0
PRV_0006962,1
PRV_0006963,1
PRV_0006964,1
PRV_0006965,1
PRV_0006966,1
PRV_0006967,0
PRV_0006968,0
PRV_0006969,1
PRV_0006970,0
PRV_0006971,1
PRV_0006972,1
PRV_0006973,1
PRV_0006974,0
PRV_0006975,1
PRV_0006976,1
PRV_0006977,0
PRV_0006978,1
PRV_0006979,1
PRV_0006980,1
PRV_0006981,0
PRV_0006982,1
PRV_0006983,1
PRV_0006984,0
PRV_0006985,1
PRV_0006986,1
PRV_0006987,1
PRV_0006988,1
PRV_0006989,0
PRV_0006990,1
PRV_0006991,0
PRV_0006992,0
PRV_0006993,0
PRV_0006994,0
